fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol,true,predicted
8.1,0.28,6.9,0.05,97.0,0.9951,3.26,10.1,4,3.51
8.5,0.23,9.9,0.036,88.0,0.9951,3.02,10.5,4,3.758
6.3,0.27,7.9,0.047,215.0,0.99542,3.19,9.5,4,3.309
6.0,0.25,2.2,0.026,126.0,0.9898,3.43,12.9,6,4.945
8.3,0.14,1.1,0.042,47.0,0.9934,3.47,10.2,4,3.926
6.4,0.31,12.9,0.045,161.0,0.99546,3.02,10.2,3,3.69
7.1,0.44,11.8,0.044,152.0,0.9975,3.12,8.7,4,2.993
7.3,0.37,14.9,0.048,240.0,0.99902,3.13,8.9,3,3.312
7.3,0.26,5.2,0.04,141.0,0.9931,3.16,11.0,4,4.043
6.9,0.28,1.2,0.039,98.0,0.9904,3.07,11.7,4,3.99
6.7,0.2,6.5,0.044,100.0,0.99348,3.12,10.2,4,3.917
8.8,0.2,1.1,0.018,72.0,0.9926,2.97,10.4,3,3.432
6.7,0.36,8.3,0.034,81.0,0.99151,2.96,12.5,4,4.347
6.4,0.15,1.8,0.044,115.0,0.99166,3.1,10.2,3,3.973
6.9,0.32,8.1,0.046,180.0,0.9958,3.13,8.9,3,3.257
9.6,0.29,1.45,0.039,223.0,0.9944,2.92,9.5,4,2.933
7.5,0.41,14.8,0.054,174.0,0.99898,3.18,9.7,3,3.357
8.2,0.24,9.3,0.038,163.0,0.9952,3.02,10.6,4,3.842
7.6,0.38,3.4,0.046,116.0,0.9944,3.15,9.4,3,2.912
8.0,0.28,7.1,0.045,169.0,0.9959,3.17,10.6,3,3.718
6.5,0.18,18.0,0.054,183.0,1.00038,2.98,8.5,4,4.057
7.1,0.21,2.7,0.034,111.0,0.99405,3.35,10.2,2,4.025
7.5,0.23,1.2,0.03,80.0,0.99192,3.05,10.5,3,3.586
6.8,0.36,1.6,0.039,124.0,0.9948,3.3,9.6,3,3.149
7.2,0.29,7.6,0.024,177.0,0.9928,3.04,11.5,4,4.315
6.7,0.11,14.8,0.053,95.0,0.99676,3.2,9.8,4,4.215
7.7,0.39,7.7,0.036,110.0,0.9966,3.33,10.0,4,3.376
6.6,0.32,7.2,0.048,178.0,0.99537,3.2,9.4,3,3.276
6.4,0.24,11.4,0.051,166.0,0.9968,3.31,9.5,3,3.635
6.8,0.19,7.6,0.049,107.0,0.99332,3.12,10.7,5,4.15
7.0,0.39,1.0,0.048,119.0,0.9923,3.0,10.1,2,3.181
5.0,0.33,1.5,0.049,97.0,0.9917,3.48,10.7,4,3.55
5.8,0.31,1.2,0.036,99.0,0.9916,3.18,10.5,4,3.578
6.9,0.25,4.1,0.054,116.0,0.994,2.99,9.4,4,3.547
7.7,0.3,14.3,0.045,213.0,0.9991,3.18,9.2,3,3.598
7.1,0.42,2.8,0.038,109.0,0.98968,3.23,13.4,4,4.82
7.4,0.24,14.0,0.066,198.0,0.9979,2.89,8.9,4,3.961
6.4,0.145,5.4,0.048,164.0,0.9946,3.56,10.8,4,4.275
6.2,0.28,10.3,0.03,108.0,0.99388,3.2,10.7,4,4.083
7.0,0.25,15.2,0.047,171.0,0.9982,3.22,9.3,3,3.773
6.1,0.32,1.7,0.034,136.0,0.992,3.47,10.8,5,4.012
6.7,0.24,12.3,0.046,145.0,0.9983,3.36,9.5,3,3.712
6.7,0.23,11.2,0.047,171.0,0.99758,3.54,10.4,3,4.045
6.8,0.3,11.6,0.028,97.0,0.99314,2.96,11.7,4,4.275
6.5,0.21,5.7,0.043,197.0,0.99392,3.24,10.1,4,3.776
7.7,0.27,5.3,0.03,117.0,0.992,3.11,12.2,4,4.382
6.8,0.16,2.3,0.037,102.0,0.9923,3.49,11.4,5,4.586
7.0,0.22,1.1,0.037,71.0,0.9902,3.1,11.7,4,4.07
6.0,0.33,5.1,0.051,119.0,0.99416,3.15,9.2,3,3.192
6.8,0.19,5.1,0.034,204.0,0.9942,3.23,10.1,3,3.86
6.8,0.32,9.6,0.026,124.0,0.99286,3.18,12.1,4,4.723
4.2,0.17,1.8,0.029,161.0,0.98999,3.65,12.0,5,4.291
6.6,0.26,9.4,0.028,121.0,0.99254,3.17,12.1,4,4.677
6.9,0.19,13.5,0.038,118.0,0.99546,3.0,10.7,4,4.259
6.9,0.3,1.4,0.039,122.0,0.99059,3.07,11.1,5,3.851
7.6,0.39,3.6,0.035,93.0,0.99144,3.08,12.5,5,4.164
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2,4,4.101
6.2,0.3,1.2,0.048,125.0,0.98999,3.32,12.6,4,4.601
6.2,0.3,13.4,0.046,206.0,0.99775,3.17,9.5,4,3.323
7.1,0.37,6.2,0.04,139.0,0.99021,3.17,13.6,4,5.135
6.9,0.18,1.0,0.054,164.0,0.9926,3.42,10.5,3,4.114
6.9,0.21,1.1,0.137,123.0,0.9932,3.03,9.2,4,3.72
6.4,0.33,5.5,0.048,173.0,0.9951,3.19,9.3,4,3.124
7.2,0.39,11.0,0.044,156.0,0.9974,3.09,8.7,4,3.094
7.2,0.32,1.4,0.029,109.0,0.9902,3.15,12.8,5,4.533
7.2,0.25,18.95,0.038,155.0,0.9999,2.97,9.0,4,3.91
6.2,0.25,7.0,0.046,176.0,0.99454,3.19,10.4,3,3.733
5.6,0.28,3.9,0.043,158.0,0.99202,3.35,10.7,5,3.818
8.3,0.18,1.1,0.033,57.0,0.99109,3.02,11.0,4,3.666
6.9,0.21,6.3,0.042,109.0,0.99358,2.96,10.2,4,3.856
6.4,0.69,7.6,0.044,144.0,0.9948,3.26,10.1,4,3.266
7.4,0.29,3.8,0.044,114.0,0.992,3.11,11.0,4,3.802
6.4,0.23,10.3,0.042,140.0,0.9967,3.23,9.2,3,3.617
6.9,0.45,4.7,0.035,80.0,0.99058,3.12,12.5,5,4.328
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2,4,4.101
8.1,0.3,8.1,0.037,174.0,0.9943,3.1,11.2,5,3.959
7.6,0.22,9.7,0.035,143.0,0.9965,3.08,9.8,4,3.857
6.9,0.23,14.2,0.053,94.0,0.9982,3.17,9.6,3,3.63
7.15,0.17,9.6,0.119,178.0,0.99578,3.15,10.2,4,4.006
7.1,0.28,1.5,0.053,98.0,0.99069,3.15,11.4,3,3.856
5.7,0.28,3.9,0.026,105.0,0.98963,3.26,12.75,4,4.79
6.2,0.1,1.0,0.04,76.0,0.98988,3.14,11.4,5,4.338
6.9,0.29,12.2,0.04,136.0,0.99552,3.05,10.4,4,3.874
7.7,0.32,10.6,0.036,153.0,0.9978,3.13,8.9,4,3.303
6.3,0.35,5.7,0.035,97.0,0.9927,3.27,11.0,5,3.958
5.8,0.61,8.4,0.041,104.0,0.9909,3.26,14.05,5,4.639
5.6,0.26,5.7,0.031,80.0,0.9923,3.25,10.8,3,3.903
7.1,0.39,1.4,0.194,90.0,0.99212,3.17,10.5,4,2.819
6.5,0.29,1.7,0.035,79.0,0.99053,3.27,11.4,5,4.056
6.5,0.33,6.1,0.018,103.0,0.99122,3.24,12.2,4,4.704
6.9,0.22,6.3,0.029,131.0,0.99326,3.08,10.8,4,4.168
5.1,0.11,1.6,0.028,90.0,0.99008,3.57,12.2,4,4.619
6.9,0.56,10.9,0.06,193.0,0.9969,3.21,9.4,3,2.987
7.9,0.17,1.6,0.053,150.0,0.9948,3.29,9.6,4,3.721
6.1,0.33,7.8,0.052,183.0,0.99657,3.39,9.5,3,3.191
7.7,0.3,1.6,0.037,124.0,0.9919,2.93,11.0,4,3.512
5.6,0.25,2.4,0.049,166.0,0.992,3.25,10.4,4,3.59
6.4,0.26,10.7,0.046,179.0,0.99606,3.17,9.9,4,3.614
7.0,0.25,9.0,0.046,245.0,0.9955,3.25,10.4,4,3.535
6.3,0.33,17.9,0.066,161.0,0.9991,3.14,8.8,3,3.303
7.3,0.3,13.5,0.039,165.0,0.9982,3.02,8.7,3,3.57
7.2,0.615,1.4,0.068,154.0,0.99499,3.2,9.7,2,2.607
7.8,0.42,8.8,0.054,215.0,0.9971,3.02,9.2,4,3.06
5.9,0.34,2.0,0.03,142.0,0.98892,3.4,12.9,5,5.044
6.3,0.18,3.4,0.053,119.0,0.99373,3.11,9.2,4,3.659
6.2,0.28,7.3,0.041,157.0,0.9957,3.44,9.8,5,3.632
6.4,0.24,20.2,0.083,157.0,0.99976,3.17,9.1,3,3.648
8.1,0.24,11.0,0.043,211.0,0.99676,3.11,10.0,4,3.819
6.9,0.25,1.2,0.035,158.0,0.99082,3.02,11.3,4,3.999
